2,183.999,100,100,0,0,0,1,16,16,16
2,204.999,100,100,0,0,0,1,16,16,16
2,225.999,100,100,0,0,0,1,16,16,16
2,246.999,100,100,0,0,0,1,16,16,16
2,267.999,100,100,0,0,0,1,16,16,16
2,288.999,100,100,0,0,0,1,16,16,16
2,309.999,100,100,0,0,0,1,16,16,16
2,-325.408,10,-10,0,0,0,1,2,2,2
6,0,-15,-5,0,0,0,1,3,3,3
13,5,-16,-5,0,0,0,1,1.5,1.5,1.5
3,20,0,20,0,0,0,1,12,12,12
3,20,0,50,0,0,0,1,12,12,12
0,0,-20,0,0,0,0,1,400,4,400
8,-64.3481,-13.99,-9.60267,0,0,0,1,1,1,1
9,-95.0381,-4.97363,65.229,0,0,0,1,50,2,50
